iter	TotalF1	MultiClass
0	0.6256972973	-2.019275959
1	0.6360792938	-1.790083798
2	0.6333553438	-1.640776933
3	0.6317177382	-1.526639431
4	0.6303061263	-1.440591649
5	0.6338994284	-1.366662473
6	0.6333407488	-1.310698406
7	0.633660557	-1.261646179
8	0.6347173748	-1.217212894
9	0.6362459494	-1.17810326
10	0.6379173404	-1.14397305
11	0.639551472	-1.114826555
12	0.6410807062	-1.087670748
13	0.6414367419	-1.065097411
14	0.6434416242	-1.042424541
15	0.6443398371	-1.025367952
16	0.6459370244	-1.006389775
17	0.6468166815	-0.9911556001
18	0.6491022265	-0.9769977891
19	0.6509457223	-0.9638985104
20	0.6534019382	-0.9518317242
21	0.6542546317	-0.9417281556
22	0.6552272302	-0.9318224511
23	0.6558126815	-0.9233083138
24	0.6573215592	-0.9156933712
25	0.6581350918	-0.9088867126
26	0.6607240295	-0.900289806
27	0.6621598405	-0.8914050609
28	0.6643070738	-0.8834327615
29	0.6648831222	-0.8790112054
30	0.6668101285	-0.873119764
31	0.6692202555	-0.8672459505
32	0.6699080183	-0.8617194284
33	0.6715204121	-0.8566860038
34	0.6744175175	-0.8528324976
35	0.6763266744	-0.8483213198
36	0.6768819145	-0.844153945
37	0.6779541728	-0.8403600299
38	0.6792346948	-0.8363498159
39	0.6806039598	-0.8315841372
40	0.6810637825	-0.8291228498
41	0.6825883518	-0.8257680922
42	0.684666267	-0.8221516796
43	0.6854621209	-0.8202278064
44	0.6862217492	-0.8174075836
45	0.6878495944	-0.8149259727
46	0.6892134088	-0.8117596035
47	0.6896719208	-0.8099960457
48	0.6901135023	-0.8082097655
49	0.6905635108	-0.8051803954
50	0.6914381612	-0.8026026542
51	0.6919775386	-0.801001759
52	0.6932025302	-0.7984878967
53	0.694194113	-0.7949991128
54	0.6950082218	-0.7928522048
55	0.6950563158	-0.7921299188
56	0.6958016524	-0.7891905517
57	0.6966779727	-0.7880601596
58	0.6967510457	-0.7851666805
59	0.6969602632	-0.784350508
60	0.6977329767	-0.7818360188
61	0.6983402422	-0.7802785756
62	0.6990885885	-0.7784100186
63	0.6999908775	-0.7765356825
64	0.6997759847	-0.7745842881
65	0.7005305411	-0.7707285076
66	0.7012056571	-0.7673413518
67	0.702580849	-0.7659574494
68	0.7027237708	-0.7638173995
